iter	Focal:focal_alpha=0.5;focal_gamma=2.0
1495	0.04741778382
1496	0.04742280057
1497	0.04742282851
1498	0.04742371775
1499	0.04742685714
1500	0.04742557958
1501	0.04742804698
1502	0.04742680483
1503	0.04742380475
1504	0.04741877193
1505	0.04742113952
1506	0.04741888275
1507	0.04742023671
1508	0.04741502207
1509	0.04741498453
1510	0.04741354211
1511	0.04741991528
1512	0.04742314171
1513	0.04742098895
1514	0.04742064192
1515	0.04742318131
1516	0.04741985035
1517	0.04741458164
1518	0.04741821187
1519	0.04741975753
1520	0.04742194559
1521	0.04742255495
1522	0.04742430294
1523	0.04741943521
1524	0.04742159831
1525	0.04742310541
1526	0.04742565905
1527	0.04742873384
1528	0.0474310256
1529	0.04743975561
1530	0.04743825903
1531	0.04743644605
1532	0.04743912747
1533	0.04744732124
1534	0.04744984811
1535	0.04745111795
1536	0.04744639081
1537	0.04744868528
1538	0.04744743176
1539	0.04745113404
1540	0.04745437693
1541	0.0474571869
1542	0.04745880743
1543	0.04746066543
1544	0.04746035969
1545	0.0474592576
1546	0.0474596189
1547	0.04745698374
1548	0.04745996153
1549	0.04745506411
1550	0.04745744838
1551	0.04745635619
1552	0.04745745857
1553	0.0474557497
1554	0.04745907062
1555	0.0474594852
1556	0.047462811
1557	0.04746798542
1558	0.04746896895
1559	0.0474706717
1560	0.04747272261
1561	0.04747246552
1562	0.0474758505
1563	0.047477309
1564	0.04747964867
1565	0.04748144198
1566	0.04748409376
1567	0.04747744008
1568	0.0474770104
1569	0.04748297915
1570	0.04748564336
1571	0.0474886572
1572	0.04749138956
1573	0.04749121299
1574	0.04749024512
1575	0.04749140774
1576	0.04749559971
1577	0.04749452497
1578	0.04749477788
1579	0.04749923906
1580	0.0475014447
1581	0.04750885178
1582	0.04751537063
1583	0.04751762449
1584	0.04751678084
1585	0.04751692703
1586	0.04751796705
1587	0.04751996228
1588	0.0475231538
1589	0.04752104671
1590	0.04752344654
1591	0.04751888699
1592	0.04752047157
1593	0.04752233992
1594	0.04752472133
1595	0.04752208376
1596	0.04753253801
1597	0.04753094376
1598	0.04753586007
1599	0.04753789951
1600	0.0475405779
1601	0.04753968599
1602	0.04753994738
1603	0.04754062047
1604	0.04753863604
1605	0.04753440992
1606	0.04753422197
1607	0.0475362899
1608	0.0475362522
1609	0.04753818258
1610	0.04753996513
1611	0.04754277231
1612	0.04754566991
1613	0.04754890562
1614	0.04755115201
1615	0.04754843786
1616	0.04754995216
1617	0.0475544793
1618	0.04755348549
1619	0.04755868784
1620	0.0475603812
1621	0.04755846524
1622	0.04755802298
1623	0.04755729683
1624	0.04755840174
1625	0.04755688051
1626	0.0475531758
1627	0.04755577026
1628	0.04755381899
1629	0.04755952812
1630	0.0475600288
1631	0.04756755733
1632	0.0475697306
1633	0.04757204764
1634	0.04757522771
1635	0.04757532962
1636	0.04757850132
1637	0.04757850553
1638	0.04757783935
1639	0.04757956765
1640	0.04758013213
1641	0.04758050729
1642	0.04757902337
1643	0.04757945002
1644	0.04757968012
1645	0.04758027732
1646	0.04758874549
1647	0.04759216847
1648	0.04759421602
1649	0.04759534385
1650	0.04759360536
1651	0.047593259
1652	0.04759623329
1653	0.04760169408
1654	0.04761482322
1655	0.04761529986
1656	0.04761364314
1657	0.04761329233
1658	0.04761556204
1659	0.04761511721
1660	0.04761984159
1661	0.04762190064
1662	0.04762363281
1663	0.04762404796
1664	0.04762703894
1665	0.04762769648
1666	0.04762706616
1667	0.04762557231
1668	0.04763447305
1669	0.04763740033
1670	0.04763577145
1671	0.04763391726
1672	0.04763726074
1673	0.0476381725
1674	0.04763960443
1675	0.04764312673
1676	0.04764432526
1677	0.0476481855
1678	0.04764649067
1679	0.04764986875
1680	0.04765456276
1681	0.04765631962
1682	0.04765402084
1683	0.04765715615
1684	0.04766202156
1685	0.04766402681
1686	0.04766615011
1687	0.04766873955
1688	0.04767125273
1689	0.04767151047
1690	0.04767291011
1691	0.0476797562
1692	0.04768361662
1693	0.04768475517
1694	0.04768534928
1695	0.04768993
1696	0.04768921759
1697	0.04769170139
1698	0.04768736978
1699	0.04768925672
1700	0.0476906849
1701	0.04769312087
1702	0.04769156581
1703	0.04769345554
1704	0.04768878766
1705	0.0476872576
1706	0.04769005645
1707	0.04769443156
1708	0.04769020495
1709	0.04769353628
1710	0.04769849265
1711	0.04770070414
1712	0.04770740195
1713	0.04770841493
1714	0.04771189515
1715	0.0477120273
1716	0.04771340498
1717	0.04771381582
1718	0.04772250711
1719	0.04772397279
1720	0.04772684344
1721	0.04773177507
1722	0.04773792887
1723	0.04774114907
1724	0.04774651225
1725	0.04774632361
1726	0.04774977465
1727	0.04775254029
1728	0.04774795874
1729	0.04774650343
1730	0.04775524744
1731	0.04775812792
1732	0.04776492344
1733	0.04776972813
1734	0.04776957418
1735	0.04777278136
1736	0.04777782061
1737	0.04777711373
1738	0.04778522512
1739	0.04778747425
1740	0.04779333069
1741	0.04779187946
1742	0.04779216403
1743	0.04779465752
1744	0.04779825544
1745	0.04780016445
1746	0.04780594557
1747	0.04780852941
1748	0.04780918698
1749	0.04780918466
1750	0.04781800534
1751	0.04781843083
1752	0.04781872693
1753	0.04782459015
1754	0.04782397705
1755	0.04782416549
1756	0.04782498349
1757	0.04782235876
1758	0.04783059036
1759	0.04783548942
1760	0.0478409665
1761	0.04784481173
1762	0.04785132894
1763	0.04785577764
1764	0.04785015843
1765	0.04785606484
1766	0.04785615424
1767	0.04786342623
1768	0.04787225035
1769	0.04787806382
1770	0.04787948965
1771	0.04788177721
1772	0.04788772941
1773	0.04789266681
1774	0.04789805826
1775	0.04790688033
1776	0.04790986914
1777	0.04790931849
1778	0.04790761533
1779	0.04791356839
1780	0.04791632905
1781	0.04791896325
1782	0.0479219955
1783	0.04792446444
1784	0.04793512982
1785	0.04792820877
1786	0.04792884907
1787	0.04793482168
1788	0.04794022074
1789	0.0479431306
1790	0.04794689775
1791	0.04795014999
1792	0.04794561582
1793	0.04795207854
1794	0.04794536141
1795	0.04794131631
1796	0.04794672784
1797	0.04795004229
1798	0.04794952326
1799	0.04796392562
1800	0.04796345955
1801	0.04796065152
1802	0.0479666933
1803	0.0479682524
1804	0.04797386171
1805	0.0479773856
1806	0.04797894495
1807	0.04798436442
1808	0.04798779075
1809	0.04798800444
1810	0.04798710639
1811	0.04798673238
1812	0.04799065575
1813	0.04799229348
1814	0.04799511011
1815	0.04799096496
1816	0.04800540335
1817	0.0480077061
1818	0.04800631015
1819	0.0480079389
1820	0.04801362173
1821	0.04801399332
1822	0.0480155856
1823	0.04801909561
1824	0.04802753959
1825	0.04802726152
1826	0.04802292627
1827	0.04802100481
1828	0.04802086265
1829	0.04802631146
1830	0.04804081975
1831	0.04804221201
1832	0.0480388046
1833	0.04804491398
1834	0.04804802068
1835	0.04804378511
1836	0.04804051329
1837	0.04803659654
1838	0.04803646821
1839	0.0480412646
1840	0.04804699532
1841	0.04804467254
1842	0.04804606474
1843	0.04805155921
1844	0.04805514535
1845	0.04805427426
1846	0.048060471
1847	0.04806594955
1848	0.04806604725
1849	0.0480693037
1850	0.04807040356
1851	0.0480726683
1852	0.04807812769
1853	0.04808429722
1854	0.0480886341
1855	0.04809242968
1856	0.04809709094
1857	0.04810253475
1858	0.04810303314
1859	0.0481157796
1860	0.04811949122
1861	0.0481196475
1862	0.04811996318
1863	0.04812230401
1864	0.04812534232
1865	0.04812901785
1866	0.0481317759
1867	0.04813505857
1868	0.04813894339
1869	0.04814161834
1870	0.04814321422
1871	0.0481481875
1872	0.04815175028
1873	0.0481572134
1874	0.04815777999
1875	0.04816155324
1876	0.04816016012
1877	0.04816392673
1878	0.04816581855
1879	0.0481616764
1880	0.04816563417
1881	0.04816719198
1882	0.04817542252
1883	0.04817568426
1884	0.04818119347
1885	0.04818428912
1886	0.04818553465
1887	0.04818578145
1888	0.04819128269
1889	0.0481888249
1890	0.04819281023
1891	0.04819212887
1892	0.04819277093
1893	0.0481890224
1894	0.04818940005
1895	0.04820048249
1896	0.04820388514
1897	0.04820186446
1898	0.04820380301
1899	0.04820576762
1900	0.04821110972
1901	0.04821589681
1902	0.04821728843
1903	0.04821611439
1904	0.0482117083
1905	0.04821351394
1906	0.0482246716
1907	0.0482275471
1908	0.04822347816
1909	0.04821951429
1910	0.04821992327
1911	0.04822268659
1912	0.04821897414
1913	0.04822223165
1914	0.04822035213
1915	0.04822207861
1916	0.04822238705
1917	0.04821875612
1918	0.04821951967
1919	0.0482171111
1920	0.04821860023
1921	0.0482161865
1922	0.04822104373
1923	0.04822199315
1924	0.04823328474
1925	0.04823359356
1926	0.04823129191
1927	0.04823334914
1928	0.04823481489
1929	0.04823632571
1930	0.04823713363
1931	0.04823494528
1932	0.0482326992
1933	0.04823828473
1934	0.04823864951
1935	0.04824757103
1936	0.0482500701
1937	0.04824622904
1938	0.04824421035
1939	0.04824312979
1940	0.04824643872
1941	0.04824441269
1942	0.04824224116
1943	0.0482399596
1944	0.04824092953
1945	0.04824631087
1946	0.04824957107
1947	0.04825517526
1948	0.04825465501
1949	0.04825974806
1950	0.04825599702
1951	0.048262553
1952	0.04826456769
1953	0.04826312635
1954	0.04826595958
1955	0.04826473559
1956	0.04826956417
1957	0.0482719323
1958	0.04827948857
1959	0.04827924322
1960	0.04828576153
1961	0.04828826282
1962	0.04829033225
1963	0.04828919887
1964	0.04828354509
1965	0.04828694777
1966	0.04829363145
1967	0.04828883605
1968	0.04828982562
1969	0.04830079026
1970	0.04830018797
1971	0.04829736242
1972	0.04829785748
1973	0.04830015381
1974	0.04830191967
1975	0.04830528752
1976	0.04831185327
1977	0.04831394069
1978	0.04831284016
1979	0.04831093272
1980	0.04831536192
1981	0.04831747354
1982	0.04831614904
1983	0.04831568354
1984	0.04832760454
1985	0.04833027649
1986	0.04833586736
1987	0.04833994085
1988	0.04834225298
1989	0.04834947511
1990	0.0483483967
1991	0.04834415493
1992	0.0483422764
1993	0.04834320446
1994	0.04834514612
1995	0.04834970199
1996	0.04834945911
1997	0.04834992879
1998	0.04834632117
1999	0.04835432024
2000	0.04836133011
2001	0.048355199
2002	0.0483606452
2003	0.04836920117
2004	0.04836568662
2005	0.04837008
2006	0.04837050925
2007	0.04837108974
2008	0.04837366084
2009	0.04837172941
2010	0.04837050563
2011	0.04838524829
2012	0.04838966991
2013	0.04839461814
2014	0.04839253012
2015	0.04839309346
2016	0.04839299488
2017	0.04839271137
2018	0.04839720737
2019	0.0484021975
2020	0.04840431629
2021	0.04840415607
2022	0.04840687263
2023	0.04841168027
2024	0.0484142919
2025	0.04842616252
2026	0.04842890981
2027	0.04842989919
2028	0.0484325301
2029	0.04843538695
2030	0.04842867453
2031	0.04842921184
2032	0.04843183544
2033	0.04842606206
2034	0.0484329425
2035	0.04842705616
2036	0.04842407018
2037	0.04843272439
2038	0.048439346
2039	0.04843726325
2040	0.04843749625
2041	0.04844561146
2042	0.04844379013
2043	0.04844034489
2044	0.04844552138
2045	0.04845098636
2046	0.0484568868
2047	0.04846136176
2048	0.04846202287
2049	0.04846085461
2050	0.04845990414
2051	0.04846342062
2052	0.04846791695
2053	0.04847285121
2054	0.04847569108
2055	0.04847777562
2056	0.04848652214
2057	0.04848752002
2058	0.04849180203
2059	0.04849672856
2060	0.04850273234
2061	0.04850493782
2062	0.04850518726
2063	0.04850175919
2064	0.04850635774
2065	0.04850797688
2066	0.04850602528
2067	0.04851267108
2068	0.04850964452
2069	0.04851250018
2070	0.04851803177
2071	0.04851982763
2072	0.04852771201
2073	0.04852765186
2074	0.04852670692
2075	0.04852414663
2076	0.04852911755
2077	0.04852900701
2078	0.0485256314
2079	0.04853002511
2080	0.04853082063
2081	0.04853542994
2082	0.04853786516
2083	0.04854075475
2084	0.04854954688
2085	0.04855072981
2086	0.04854828985
2087	0.04855047877
2088	0.04855101133
2089	0.04854973487
2090	0.04855854146
2091	0.04856573888
2092	0.04856484472
2093	0.04856264007
2094	0.04856971397
2095	0.04857417615
2096	0.04857757661
2097	0.04857996721
2098	0.04858524558
2099	0.04859018712
